Id,SalePrice
1623,268772.1912631021
1624,221816.5463937277
1625,122107.04909221487
1626,166205.63877710013
1627,185504.53568193607
1628,287195.1167368753
1629,176387.35751085184
1630,336653.69567946467
1631,237366.42436322756
1632,249218.10727023627
1633,172217.8904041749
1634,185092.07027885364
1635,181760.04810442685
1636,149998.46126074434
1637,184928.98120794853
1638,204445.53744847715
1639,181026.5341714316
1640,258874.61683898306
1641,178226.81104178596
1642,228719.1014476336
1643,221973.32935307382
1644,225032.1184236735
1645,187924.38592747698
1646,154099.60270988083
1647,163417.17668240183
1648,134849.89956800407
1649,137013.167104828
1650,113958.47410496745
1651,123721.74216490581
1652,95253.28125435338
1653,96222.45501279243
1654,151334.84605329222
1655,145968.0029924334
1656,141933.0986383511
1657,150686.20562286422
1658,147943.89481278803
1659,135417.31131160198
1660,153326.82506278285
1661,413684.43764366204
1662,423701.12932932214
1663,388058.98096570565
1664,398630.9335150392
1665,320066.66183587257
1666,321051.4433186105
1667,381741.1643170617
1668,333157.9851091482
1669,282044.3090857072
1670,342157.5395536164
1671,272861.91796211555
1672,396812.82248001895
1673,294660.5750108978
1674,254976.38111477607
1675,187444.2765718189
1676,182579.4658015862
1677,219153.94098970058
1678,417716.92625255644
1679,364189.8518076922
1680,349788.772175096
1681,253703.5242770002
1682,307856.4179979041
1683,180033.49392726243
1684,175241.70456337856
1685,175283.02595523078
1686,171811.66661190195
1687,168936.11043245596
1688,188700.4027313515
1689,192593.79181249122
1690,188289.86734202484
1691,176425.07097925624
1692,262965.1550233413
1693,170425.0350754781
1694,183554.08024825677
1695,164902.5680221155
1696,273678.5203384449
1697,169602.41208111955
1698,350869.9935819082
1699,313022.65783069486
1700,239315.75708256898
1701,263141.0290132024
1702,257403.3956791898
1703,247919.902607995
1704,290163.82221967424
1705,233745.91430433583
1706,384734.38086257986
1707,222260.2536146711
1708,210081.2278615752
1709,266393.4173869873
1710,222518.57868571402
1711,259597.90974103365
1712,245555.08199497743
1713,267962.530577543
1714,220478.66123166654
1715,205534.60224863753
1716,192391.77883292624
1717,183927.99591046738
1718,132440.7454366299
1719,206023.7195196681
1720,237930.95353716312
1721,173681.4284572077
1722,122268.63615581722
1723,148203.44948423636
1724,206259.0120005451
1725,240175.66666403043
1726,187224.9877111158
1727,162266.43458714534
1728,170364.42093614646
1729,165474.12647427246
1730,162788.73924196305
1731,116354.09633553064
1732,131365.03528971793
1733,118778.33716519448
1734,116038.6763786949
1735,121896.63568906783
1736,112498.95875875221
1737,320073.1982038102
1738,217378.4668812523
1739,263937.9771762565
1740,218337.4053406475
1741,188124.3167140956
1742,170992.95979235685
1743,171894.23097056543
1744,306314.8823966377
1745,237554.89218428291
1746,198267.77929144527
1747,222200.94185310867
1748,217614.1761347579
1749,153234.53894470038
1750,129502.50070936614
1751,232172.02331418177
1752,120863.1289484441
1753,142666.65004080397
1754,201297.65496348424
1755,172370.31148007748
1756,133153.52527025688
1757,122787.97543106208
1758,140434.0429649449
1759,158331.98733070723
1760,165647.7923738327
1761,137906.65786118043
1762,181098.2985218512
1763,178226.63782790815
1764,115489.63417302558
1765,166248.94082120186
1766,175181.07955771787
1767,214192.30538500453
1768,151398.8384088329
1769,173336.48660673102
1770,146102.31222492422
1771,131593.7903273895
1772,139987.48317714318
1773,122121.57630419031
1774,117158.65445074825
1775,137462.75001565923
1776,125064.90937517893
1777,113731.14776352687
1778,141514.29939484032
1779,118791.35033758503
1780,173556.48398491635
1781,136838.07995433692
1782,92656.04119401592
1783,135273.9108004639
1784,103656.33132587481
1785,133744.65642775013
1786,141814.75816195985
1787,164442.162781419
1788,62684.657049569876
1789,108386.0127239362
1790,83069.75807109212
1791,183825.9879561658
1792,156781.16951732806
1793,127214.19855782243
1794,155129.28863031158
1795,132941.5489791452
1796,118513.75290496774
1797,121033.46403180897
1798,127854.33235338787
1799,115755.23302175444
1800,136485.8425084777
1801,128250.58334026078
1802,139487.25212656925
1803,146583.23974452625
1804,142620.48629241815
1805,136072.83954404542
1806,112274.39995980405
1807,134824.2381328496
1808,133855.82726562655
1809,119244.92424434767
1810,144567.8512473232
1811,100529.34100336283
1812,98031.01306442852
1813,123446.79070060415
1814,90159.30292512638
1815,51125.21697027554
1816,101102.02435411287
1817,116792.07457709
1818,144332.4015036679
1819,118589.86975913822
1820,40078.39850231205
1821,117928.31325381907
1822,140569.20440031542
1823,24073.905583524476
1824,136317.38576042352
1825,130648.20563391584
1826,101727.85869977013
1827,102750.25909365596
1828,136805.73491030725
1829,109124.20770753399
1830,136538.124992378
1831,157108.2731481479
1832,71365.56898999652
1833,137310.1960908223
1834,109785.32934947447
1835,148825.05829748738
1836,123935.27785094739
1837,82399.1060268885
1838,122825.67369121138
1839,90060.42230752832
1840,165495.604597503
1841,149003.46878199096
1842,76338.32692128148
1843,134944.630250576
1844,139538.18857271987
1845,135867.44073968788
1846,155955.47498014424
1847,172209.97965775063
1848,49759.63352091221
1849,109930.116640997
1850,117093.8969026831
1851,156120.58851376022
1852,124714.62558910491
1853,134828.31832722822
1854,175736.5058013707
1855,147531.43390293754
1856,213688.27959424048
1857,143016.7229604825
1858,135831.7687267595
1859,118782.60191361245
1860,150843.64234502774
1861,118349.21667998782
1862,295425.31834201847
1863,282477.3213958858
1864,282477.3213958858
1865,330324.0572544708
1866,349579.7588651144
1867,237083.40289036633
1868,308981.04689299245
1869,198626.31940814198
1870,235979.83102866332
1871,248326.0652377786
1872,172647.68595735528
1873,238593.9001894743
1874,143078.25856132875
1875,209456.75037198342
1876,195289.07189662356
1877,216329.23262146887
1878,195762.330943223
1879,133380.989241435
1880,132792.37704949026
1881,230504.72669752262
1882,246333.2295980684
1883,192258.19103200766
1884,212003.7853442047
1885,259886.27308608123
1886,312021.75993900397
1887,213047.7638202893
1888,266430.77239566663
1889,168258.03702090873
1890,128980.70645236738
1891,129540.82407127852
1892,110279.27424192
1893,129931.7951984812
1894,135686.77621738275
1895,135519.69490114815
1896,126660.55834934859
1897,110493.05678928789
1898,107680.36505277718
1899,152122.8284485415
1900,156382.29542118497
1901,184419.34506206572
1902,151437.90455920223
1903,229463.27675536927
1904,141128.41088242436
1905,191742.36119832823
1906,176871.40770554065
1907,198922.23603475807
1908,116080.2144951992
1909,138643.16737220145
1910,125970.82409288315
1911,218376.40168170925
1912,304881.68867394526
1913,130287.17494417125
1914,54360.24616624501
1915,352676.55327435216
1916,63580.325930915315
1917,251936.78522477366
1918,136512.18290861006
1919,168226.0297428729
1920,141298.50450746785
1921,394631.53283974814
1922,341517.6715186666
1923,212731.80191699203
1924,231795.17041850695
1925,199215.0448555134
1926,394663.9157906467
1927,139179.70665998163
1928,155889.24630489975
1929,122662.44248538066
1930,133355.4737589997
1931,146232.79043094802
1932,137425.90462367565
1933,189538.88847065245
1934,178385.23173325337
1935,172689.35786861466
1936,188040.12079537503
1937,178343.41555235468
1938,172654.73448249098
1939,241514.76320893064
1940,195976.1510784569
1941,172045.19034654356
1942,182243.49008369827
1943,214723.98142257458
1944,341285.4871516252
1945,385104.56339113764
1946,142826.36688051466
1947,354117.3395780309
1948,145435.07320585407
1949,246641.040283178
1950,182340.13612284805
1951,252111.67269665355
1952,227691.71874161443
1953,169739.83816855858
1954,181084.32227829087
1955,132203.2254266493
1956,290051.66513317905
1957,148656.13791165702
1958,319459.19440655
1959,135965.54730619
1960,115055.96719111601
1961,116496.75148429658
1962,95777.52166221678
1963,106984.98460250678
1964,100860.4382198027
1965,143606.42478187592
1966,147207.9044186866
1967,296022.94976768276
1968,378132.76137862756
1969,386327.02372753184
1970,420824.9152954357
1971,413486.11458066205
1972,377384.8751041858
1973,260913.67422090922
1974,318336.77872873505
1975,398249.93081200524
1976,274627.36273019935
1977,358324.66309505777
1978,346425.6957368952
1979,341474.86319420254
1980,197758.36916027404
1981,380223.6467395224
1982,221110.76272790975
1983,201142.82147212714
1984,166585.92255488795
1985,225813.32254828623
1986,206802.79002468934
1987,181493.64484051822
1988,175266.03836326578
1989,193182.73683299965
1990,217289.38101835916
1991,236619.61264633198
1992,217436.35774606414
1993,170843.4674684901
1994,240672.58177892334
1995,182164.47949117838
1996,254472.89100165383
1997,311895.80970467965
1998,331676.928916182
1999,257931.3219715009
2000,314103.3054659866
2001,256287.40326838839
2002,240919.42343384432
2003,254182.96489818633
2004,279656.5316339915
2005,223684.43964797448
2006,238219.41455455538
2007,246999.15529109293
2008,223951.31399402575
2009,189492.26524081136
2010,190103.3465344523
2011,133148.347468669
2012,176042.68541453735
2013,183739.78236324756
2014,184386.8563080013
2015,203332.02731968457
2016,193632.5525593537
2017,198169.20742508423
2018,112295.407862121
2019,135178.60118215156
2020,100184.53666062628
2021,103699.18406439063
2022,180824.585703394
2023,137808.0560599449
2024,263407.5582805046
2025,337645.54848821566
2026,172765.62045807808
2027,150488.66151214397
2028,155697.72992311453
2029,167543.14174762202
2030,267561.28081152367
2031,231423.49541077024
2032,256068.35078187537
2033,259421.80531631905
2034,168681.54269120723
2035,216430.37375724906
2036,189060.47891712887
2037,191943.1134831474
2038,303832.62343642616
2039,231270.1627897542
2040,317223.8623045349
2041,274348.48958359205
2042,201296.40807497772
2043,174358.66284902205
2044,165878.45455998252
2045,205790.09460939528
2046,139192.4003424784
2047,147083.24998530195
2048,141600.48572825413
2049,144217.0662319797
2050,182601.3571748711
2051,110573.12556694956
2052,129113.82970860717
2053,150440.95292692143
2054,80247.58975861773
2055,164844.07593667525
2056,144412.5748146068
2057,119169.61762308955
2058,222444.86688767845
2059,133582.63081400038
2060,169898.38928968116
2061,176190.08199215023
2062,130836.29226213455
2063,116071.33748630297
2064,141296.53090475872
2065,120712.77079244252
2066,169494.39770538104
2067,133200.79778543877
2068,107974.88048722978
2069,84157.4782046382
2070,113831.70925958408
2071,98253.9656567623
2072,102685.68882592303
2073,140259.09726996385
2074,180148.19077813887
2075,148240.02180415794
2076,120823.94664639069
2077,156614.22950124866
2078,131423.59349250467
2079,129759.14426717495
2080,120160.48290524386
2081,126014.23145969732
2082,113870.18960545542
2083,146826.51315827743
2084,111626.88491249047
2085,120906.87417904247
2086,132736.4567372836
2087,124311.27151499655
2088,95237.99934247168
2089,70615.38177391
2090,128248.87194616432
2091,116895.07439749507
2092,118270.6891292764
2093,120912.8890198162
2094,131634.59933468225
2095,142158.7286389043
2096,75459.25648093397
2097,91609.81222168691
2098,138808.43327330548
2099,55470.828021402776
2100,80917.7656341917
2101,119308.15574135314
2102,126908.21993060027
2103,100244.00160716099
2104,128956.89747388767
2105,125305.88735236025
2106,72260.04682084723
2107,214162.10809457605
2108,113441.68766606116
2109,111929.46065468459
2110,137785.90237379947
2111,148591.35554306422
2112,139155.3586221567
2113,115789.97742075265
2114,110236.65045977899
2115,158799.43582117345
2116,119533.2902215415
2117,142557.1053582677
2118,118993.21346408229
2119,108054.03097990532
2120,117317.0660500604
2121,86144.01284628487
2122,107000.54909424795
2123,77917.97944853135
2124,160729.3222913962
2125,127058.77402474052
2126,156156.61399309846
2127,156975.48640928074
2128,128739.41805002543
2129,104460.29226857192
2130,136087.76353892905
2131,144603.43205062128
2132,117513.12726161326
2133,126642.87867872846
2134,122926.43380176381
2135,96293.54456376824
2136,70708.63539471822
2137,113364.78381847564
2138,135951.19785031772
2139,149944.47363295252
2140,142535.2621214532
2141,142834.95101808725
2142,126524.43421350002
2143,139872.57406126033
2144,127686.1697721892
2145,141911.3286271815
2146,158558.08631798727
2147,124544.286979149
2148,125644.24369602941
2149,143561.323551412
2150,216565.4317382274
2151,124631.40014092915
2152,173028.1822683917
2153,163077.85920576024
2154,106120.1847567907
2155,134464.6567792683
2156,252673.75081730614
2157,223357.18611337675
2158,232611.2877796534
2159,210223.74636188798
2160,177967.8788033538
2161,244290.7148641821
2162,343296.7591937295
2163,367409.7529060307
2164,245730.18819000767
2165,184362.08318981287
2166,150777.51997701428
2167,234396.29452492317
2168,201959.20395243628
2169,198414.83839362187
2170,219219.12213946515
2171,145026.92992110178
2172,132764.11269108756
2173,165423.26792500785
2174,229578.91177326444
2175,305454.0442519145
2176,321544.9726966682
2177,237987.65481678146
2178,212400.1066362491
2179,139945.26398665103
2180,212703.56909920913
2181,185685.65076860765
2182,217384.221211671
2183,192024.91016157757
2184,127917.96009818287
2185,105717.19153638037
2186,144606.51531338276
2187,151021.90298576572
2188,156444.5904291039
2189,211637.12389022802
2190,83868.27426598035
2191,77034.37973812628
2192,89114.98111806165
2193,105391.43730834404
2194,97185.57894570795
2195,114728.92467051055
2196,92060.11866206992
2197,119761.75146201985
2198,157454.90955626874
2199,178874.33556492106
2200,140806.1528553342
2201,142955.5217132453
2202,214805.77904205967
2203,151730.06422414264
2204,184847.7554758689
2205,118093.5807342667
2206,154943.78609847807
2207,235408.51369865888
2208,258845.10261614135
2209,213200.14994242822
2210,125890.42104535605
2211,113296.33377099784
2212,114189.01201998255
2213,106451.1685997387
2214,120543.35721915409
2215,104808.21523732305
2216,149341.43894975944
2217,92967.49190618492
2218,58342.456161607995
2219,56018.81299887974
2220,60508.07649571192
2221,353819.660485036
2222,282375.0082448138
2223,300681.911092755
2224,205393.49685659286
2225,119250.53262567443
2226,189192.68305214474
2227,191902.73994688407
2228,264230.05417985946
2229,245025.81144701104
2230,154288.1375710751
2231,206622.4017670696
2232,179393.30184784473
2233,170398.92552561092
2234,241093.47998004247
2235,215029.188289706
2236,269994.5432156261
2237,341371.21560456377
2238,205883.80439055146
2239,111677.52055340318
2240,154047.2985820345
2241,158913.49548941685
2242,127909.56040715227
2243,122849.17615250667
2244,109226.3052866791
2245,111593.19639021564
2246,145138.46230945026
2247,111927.81391323931
2248,130040.19550241169
2249,127703.17513547232
2250,135740.90059334534
2251,104303.12587776559
2252,167293.63504071036
2253,149580.66212411242
2254,175798.27871598117
2255,188040.72732889396
2256,184208.99286436368
2257,209173.56686637155
2258,168435.18030071846
2259,174353.3935218906
2260,144622.29685835773
2261,191888.71786916713
2262,224096.77043930776
2263,340997.2560860589
2264,414716.44142439845
2265,145105.38533922363
2266,312996.2700029602
2267,351639.81916917436
2268,415880.31913523347
2269,144983.59458418458
2270,193347.1221123003
2271,216352.97860043435
2272,195500.0188670679
2273,161465.23972827822
2274,180690.15489432588
2275,161740.80795764667
2276,191762.55354002365
2277,178392.15003677693
2278,146615.2839757188
2279,135625.23976097535
2280,127292.38869014867
2281,168480.36698290176
2282,193864.2402071848
2283,105863.5322167009
2284,108918.67526354262
2285,149106.92806397303
2286,125032.59455922391
2287,364214.8465315381
2288,286217.1555164431
2289,382427.5593631373
2290,449968.66483228555
2291,313311.9905296863
2292,403238.3836867578
2293,422738.3201455635
2294,404199.0766977279
2295,410299.9673584956
2296,287641.2786588369
2297,330951.070228331
2298,331578.9096143393
2299,371300.62808608514
2300,336804.5544607966
2301,284270.7975213392
2302,242858.38676396318
2303,240427.2772988882
2304,249067.8352126131
2305,178816.19013139285
2306,178446.47819407607
2307,187604.36822228116
2308,227220.78542306065
2309,280226.2943098361
2310,220874.35520669256
2311,190945.83070713034
2312,180848.47573008214
2313,174809.35459861025
2314,180983.02666231644
2315,181542.8512080466
2316,176850.34461206693
2317,182174.9775486245
2318,180109.97442641252
2319,179487.8170339645
2320,192031.74335479346
2321,245133.2925763509
2322,176544.8983429931
2323,189455.5771550667
2324,174219.08529979514
2325,209458.2955853021
2326,172421.5522287446
2327,208386.8598354016
2328,228033.53579814383
2329,184000.10899064143
2330,175800.50087890978
2331,342349.02261228545
2332,382948.15714951593
2333,314831.1758045879
2334,258814.33834546758
2335,261067.29463584963
2336,322748.18313746236
2337,203936.23025594492
2338,287931.13902504364
2339,205960.90676281007
2340,399129.06579735596
2341,217845.01473912827
2342,229209.6441909106
2343,216227.8731051814
2344,229385.13858246352
2345,239513.10539056198
2346,221529.98541978447
2347,201538.5608111998
2348,240550.87841278722
2349,179859.1406441524
2350,298808.49882224714
2351,269222.2545733179
2352,254195.85761986545
2353,246036.1208687455
2354,133686.20696574013
2355,162275.52315858018
2356,147697.93978230582
2357,195049.85316650715
2358,193907.44995243006
2359,135764.81777558615
2360,116349.53996615781
2361,143177.07397114695
2362,276197.3246991651
2363,131280.2739755399
2364,150014.84598626872
2365,214412.5456753495
2366,191568.30740613193
2367,218963.9149765338
2368,218424.2558552262
2369,228278.10511412338
2370,167536.15682257395
2371,172414.4461464109
2372,199399.9117348283
2373,276574.92744243814
2374,311406.71738868137
2375,248844.1294251304
2376,256813.37183159715
2377,312881.4637242891
2378,146983.49907680126
2379,203200.57151823607
2380,143190.48528370474
2381,171789.51099202994
2382,197102.54233709813
2383,199270.72443075385
2384,233579.80525574222
2385,155257.63098303616
2386,137690.1439663182
2387,134655.61535280943
2388,95128.4663950733
2389,122539.77832913253
2390,152147.69330652783
2391,144906.27819743825
2392,115944.37996285524
2393,174516.6245548871
2394,147879.69759909372
2395,205431.50966073014
2396,146368.7161449004
2397,207861.5676143463
2398,134301.22252654438
2399,61986.405327173896
2400,58725.614102588894
2401,117088.91293738058
2402,136514.91728710654
2403,136506.2530610158
2404,148614.62938658195
2405,161593.58115990876
2406,142993.73986332866
2407,126217.78312631285
2408,144665.71486444655
2409,123918.24195417763
2410,166581.97631697863
2411,119527.77954766307
2412,157534.5267585388
2413,133344.92521495948
2414,151268.0819747889
2415,133781.62929961993
2416,131291.9743176566
2417,130190.98370753045
2418,129555.85923762739
2419,124474.06347471173
2420,124401.98915032337
2421,155226.97459232653
2422,119835.06258440697
2423,123229.32157870037
2424,156205.54127760313
2425,184367.2962362677
2426,125991.31523142474
2427,130578.32366803441
2428,173637.16353276232
2429,112410.10540219743
2430,131517.29132809094
2431,111864.88209044149
2432,147877.94905117506
2433,150404.16175730404
2434,132040.11730525098
2435,152008.45623331078
2436,111522.55528802313
2437,102256.77700483259
2438,128833.476623276
2439,113309.25351345076
2440,122926.05497568555
2441,98727.0533820523
2442,99496.99189666017
2443,120690.43455358429
2444,119606.21285261399
2445,80217.56832134654
2446,127085.9562413598
2447,198201.87167589294
2448,128728.08265551261
2449,102154.26668615841
2450,146853.7845199109
2451,130103.76454825829
2452,199309.5837950868
2453,94353.40755596962
2454,119388.78674605308
2455,111528.61642165294
2456,137100.28091575773
2457,135905.09871220746
2458,121392.51382333852
2459,117047.05292377582
2460,137490.28391195965
2461,119244.95853773509
2462,134516.23772835618
2463,121604.46671050276
2464,173837.96916969717
2465,132852.8916256602
2466,115038.51859326097
2467,139648.82377218257
2468,70787.51065310245
2469,82740.1724486583
2470,174693.29164067094
2471,210937.53238000156
2472,169421.78559666887
2473,117046.83036550904
2474,72343.21741763958
2475,217559.3772293349
2476,110738.43064042494
2477,131012.58066947537
2478,160778.00025464507
2479,111985.6175703186
2480,161233.49734679091
2481,115327.95605955843
2482,131309.15037677
2483,111954.45881651623
2484,120325.73135299177
2485,127354.94153904269
2486,154044.6438824381
2487,172520.94553913598
2488,159643.9031607418
2489,146273.3344518126
2490,142604.5489722759
2491,99008.75347483759
2492,181555.1700030839
2493,145494.3465543907
2494,137139.9093633475
2495,77825.70459816736
2496,221773.44245337497
2497,150459.6986767836
2498,108014.07363458587
2499,96999.94221080375
2500,128369.40529622865
2501,138098.58638550513
2502,150680.34579641788
2503,102024.95009140103
2504,172259.25666218708
2505,227724.59403691854
2506,268935.5768940139
2507,312162.7364613901
2508,267898.6526494523
2509,209790.8383569174
2510,214603.2901123439
2511,177829.8007322553
2512,210049.66674913716
2513,213685.9903741944
2514,252621.0741815411
2515,153239.49873921677
2516,166588.3897268089
2517,148450.1505573668
2518,142294.264818059
2519,234386.10356542433
2520,212767.40059381467
2521,185892.71248156115
2522,219202.91265304398
2523,121063.17324489274
2524,140724.64996348138
2525,144660.45856992478
2526,135868.82771963577
2527,110729.32624928768
2528,126109.4308272261
2529,141268.03646519495
2530,122884.27540115744
2531,252131.33535074265
2532,225163.95254728585
2533,195536.33098873214
2534,235673.82175214315
2535,315500.3221874666
2536,239489.57044617535
2537,228340.69576814008
2538,183188.70836865282
2539,184368.08017053426
2540,178826.08065800567
2541,184784.19890540204
2542,165722.58968559644
2543,128187.71186365123
2544,121452.15406075418
2545,136964.15609747576
2546,130897.5372188517
2547,143243.97891440042
2548,154660.47744876504
2549,160482.78427907388
2550,464342.44101124204
2551,138911.72708842988
2552,120286.01484319604
2553,71738.27780356922
2554,105892.52793747203
2555,115134.97221754226
2556,108311.7784497835
2557,102128.84952341864
2558,177049.89059624862
2559,145062.49111954612
2560,134890.11221612716
2561,142789.31821306754
2562,142866.03174679857
2563,151098.07436997743
2564,194805.6048166852
2565,144722.30420949153
2566,169860.55638659862
2567,133429.3226679744
2568,194888.8931995441
2569,219552.90152602538
2570,121969.7730695409
2571,188270.7364366745
2572,160787.70014215334
2573,236195.6288729703
2574,285143.35970685526
2575,135016.87383768143
2576,127229.34390425486
2577,147702.98320439362
2578,85566.10538912032
2579,56617.876040985284
2580,106591.87446001462
2581,114093.81581734546
2582,112831.29302349444
2583,293231.56061245775
2584,163736.96209042985
2585,181737.99566448017
2586,224073.0324394437
2587,202686.881121179
2588,149912.23145497896
2589,145994.14581641555
2590,208961.1661027677
2591,217013.3205674839
2592,215420.97191643718
2593,254636.9740987299
2594,176013.80233675055
2595,195798.41886638984
2596,317385.2329489647
2597,183475.36332379136
2598,283547.13712593244
2599,314585.6876891215
2600,151529.67110212147
2601,143255.49958876107
2602,80847.40508195196
2603,98219.78495939277
2604,89060.70228918406
2605,77394.49412282936
2606,147416.46067548043
2607,204976.52857097474
2608,185545.00783702667
2609,169385.7520102425
2610,114154.13607112292
2611,113727.03278159021
2612,148624.0952390469
2613,137307.57535497015
2614,131444.5215130736
2615,151186.41467207973
2616,141972.65944022223
2617,171723.50044036497
2618,172402.0016964856
2619,188411.53628979105
2620,188699.4751428244
2621,173034.14589598624
2622,185183.39330963927
2623,242011.4454324625
2624,297070.35832849157
2625,310313.7699590322
2626,167482.53906342652
2627,175299.6281595693
2628,449676.37792478886
2629,452009.9849457268
2630,365333.65914112877
2631,438949.978383651
2632,397135.57237186015
2633,334762.66894598625
2634,374702.64077583456
2635,155810.82311853953
2636,178543.41083080845
2637,194295.01392621332
2638,257939.76628844911
2639,192169.3654661245
2640,149829.02233012035
2641,99352.23670636659
2642,201324.50001230804
2643,97654.91641645205
2644,122266.77711971724
2645,107813.50760105868
2646,96046.53381016407
2647,100251.12233741586
2648,140483.27790455156
2649,144487.70635527972
2650,140841.4371424933
2651,142554.04166568062
2652,392310.0041893469
2653,245946.82679822916
2654,257031.1415258735
2655,388896.6046805119
2656,310441.66882289946
2657,359251.03094506206
2658,288250.0173290194
2659,316336.2257395367
2660,346650.4087128116
2661,372155.47224844084
2662,358927.953533363
2663,284353.5946959337
2664,268436.822499137
2665,346589.06980458525
2666,297240.81741591136
2667,167137.8898623655
2668,183973.55310423035
2669,180022.6238516247
2670,283846.78790416423
2671,187273.46765152493
2672,187070.84670337036
2673,201203.54575225365
2674,202730.05903748225
2675,181718.58461713474
2676,189570.1770422748
2677,196155.5047129329
2678,261221.49261506903
2679,273012.3538445644
2680,280508.46048519993
2681,398069.0173084038
2682,332086.15129195503
2683,420320.49462061434
2684,323828.8140982525
2685,325399.3439851637
2686,250761.64659871627
2687,340051.1507333463
2688,230179.7185662395
2689,213291.30872451022
2690,424074.73028209433
2691,187197.3450433091
2692,133842.66464360914
2693,191387.0510402991
2694,126682.53464450428
2695,185919.00017682006
2696,181564.33891734655
2697,189199.28712677458
2698,191692.20228984623
2699,178369.72249111976
2700,162752.22312842662
2701,139990.58373976292
2702,101414.85465714656
2703,122763.93775845383
2704,137215.4384192779
2705,121384.19604869047
2706,105976.2318451168
2707,114263.81277815229
2708,136732.00653074734
2709,113029.45505765175
2710,129275.17352569563
2711,275967.33739508566
2712,411470.8341031818
2713,172412.5133471116
2714,155663.33173580823
2715,171863.9371144068
2716,150768.24862326036
2717,185782.82258941064
2718,228016.36784706122
2719,157972.6588077509
2720,172864.4365057192
2721,136840.76395223546
2722,159866.4785561279
2723,145069.9224695923
2724,133299.10680817676
2725,134576.92855323185
2726,148387.25592352636
2727,181657.71412166418
2728,169817.172312857
2729,152067.4248816257
2730,143151.61712048086
2731,131838.14403190266
2732,134098.23568842784
2733,156870.55008939526
2734,139609.21909488257
2735,136859.78742703932
